Id,median_house_value
0,254991.80433987066
1,302402.4988717845
2,107792.47224592221
3,181622.94201313224
4,84111.42729048559
5,230550.45759967205
6,119184.32821597897
7,128588.71363123234
8,158550.02819861096
9,112195.37418780725
10,254289.7296622212
11,248392.82678616696
12,229748.9511083391
13,234210.74617518965
14,245686.66316146753
15,99165.87731078947
16,130989.8262112933
17,167585.8454103162
18,263608.23693366867
19,405898.34969173
20,237769.15739759256
21,263547.3016996165
22,84064.09395715226
23,395113.9754603506
24,245044.66391021598
25,122059.63257847152
26,230910.00686479115
27,211203.47558348978
28,130195.22304550651
29,117049.36602054216
30,99501.47596637507
31,259920.4978987479
32,236175.77459312722
33,204052.49580171867
34,146157.33041458883
35,122726.94868847071
36,132304.58095035038
37,159057.58194192484
38,338665.975274181
39,206524.74039924218
40,198649.41233347237
41,139136.93006105954
42,245717.82486619373
43,268231.46130557987
44,274469.56077578093
45,191056.71176604912
46,279334.1281010507
47,252882.36261724727
48,119589.99276220896
49,132064.54776137462
50,240216.94512769952
51,455419.0308496536
52,214711.9004975271
53,326573.84716793936
54,123850.8403977425
55,308000.1751189497
56,238545.91265155227
57,171270.873625443
58,376161.76649826864
59,192940.45338008052
60,229672.66426008855
61,234610.4929601791
62,291508.85822817945
63,301495.32679365476
64,194228.9299975464
65,409886.5243913329
66,155977.76445319172
67,125113.16708525123
68,146062.48356530917
69,160275.7387699612
70,170661.90138973572
71,235634.15139892293
72,136933.6455481987
73,236015.43267020848
74,149708.55052548434
75,283482.5419094067
76,144473.26274191798
77,164120.84423462054
78,230328.57990963093
79,181260.1962266376
80,157511.43260895516
81,121100.61847025222
82,221304.43797512795
83,120546.40298184655
84,242545.40374195707
85,148046.09329615365
86,169028.79660816316
87,298044.49076691567
88,159272.627012361
89,175265.36488528238
90,144973.5442644688
91,184703.76250489385
92,247006.4107807254
93,146236.58523614856
94,300370.31767034903
95,348380.8938531073
96,283954.12989374466
97,419511.70275444165
98,200251.78515629625
99,272725.69896951044
100,255715.7353542654
101,87409.0705667956
102,256211.35875101553
103,335517.90886180947
104,126952.25090744563
105,206607.4111226713
106,191855.65808070116
107,198976.00106137202
108,240593.86165647197
109,82000.71668995146
110,147063.4271390283
111,175553.1867718613
112,168264.33217660122
113,139208.1366132961
114,106626.22371215216
115,278161.4359206196
116,224737.7422613917
117,240203.62914580913
118,129807.9352643332
119,303922.08010567457
120,279642.46438834415
121,139306.1640498628
122,259588.26739564128
123,186297.82808516952
124,205751.15096744397
125,324461.7027235623
126,93788.79510312615
127,137087.13251877212
128,92635.68468441542
129,159384.90221387407
130,154465.4488962102
131,389168.5474326072
132,200349.2009067516
133,321590.81994990766
134,198960.78363817825
135,202300.8684881834
136,105001.90336359717
137,157167.7840044213
138,201036.84412587722
139,200777.9916864779
140,283520.18024924514
141,139649.85695406332
142,228981.8934686588
143,252590.04634432637
144,203677.79079077716
145,163316.12764869933
146,196450.68946177326
147,272845.90154341777
148,275172.1686993575
149,347219.1119990659
150,242216.36191126824
151,243912.9790696473
152,176302.39895058537
153,199474.69663545288
154,233764.9886922935
155,88330.42501122289
156,216582.1693244544
157,280397.8913936452
158,97314.25108960702
159,113484.01716114541
160,190053.2191797994
161,150442.30543357416
162,264786.63471158437
163,124517.05415509832
164,222628.83724084866
165,226973.20603375093
166,356968.7022286244
167,218566.8592778414
168,168995.06368049807
169,109319.82516884267
170,318358.68539174396
171,232425.86275982342
172,354613.53123140236
173,253319.20253910948
174,215840.00473782571
175,356038.242010332
176,127417.02122575357
177,316273.48676048854
178,192306.44604446515
179,247094.78907513164
180,262897.6006542808
181,366320.67347240675
182,98243.75605028238
183,221960.12597940536
184,222247.0743633927
185,244234.77286140076
186,229158.76240878552
187,229703.52942649007
188,251382.5703830095
189,171490.310459629
190,143528.09479360143
191,136079.82502022304
192,210760.0708353241
193,163125.03020762742
194,145456.79557884161
195,137187.6329209838
196,220267.31721083587
197,224104.27905075744
198,315596.2309686961
199,246906.7930795524
200,180375.54607268653
201,236051.36423132548
202,258290.74449960553
203,210606.94652745232
204,366524.8132623201
205,257216.36644293097
206,319535.5162332113
207,121995.50706440916
208,189628.65596866785
209,300801.73169897054
210,306212.45970128424
211,388626.35631225444
212,140710.2079981443
213,109518.80884314903
214,174639.2701628152
215,136915.44075145366
216,293792.1159637761
