Id,median_house_value
0,237073.52
1,260957.25
2,72301.484
3,170231.23
4,50444.945
5,210537.95
6,107655.914
7,105052.78
8,134572.47
9,73697.375
10,267304.3
11,219564.75
12,236166.89
13,185893.4
14,219454.22
15,121135.77
16,91090.59
17,140711.02
18,219339.17
19,455580.38
20,258198.27
21,233093.27
22,51375.656
23,434576.06
24,230795.22
25,95968.555
26,280043.2
27,210904.94
28,79197.914
29,129685.86
30,62282.605
31,275530.22
32,180048.44
33,175680.12
34,114376.484
35,112739.48
36,80899.77
37,125939.08
38,356560.75
39,166594.84
40,136131.56
41,168250.27
42,241431.36
43,215039.9
44,211803.75
45,173549.12
46,278032.06
47,257276.72
48,103977.164
49,100709.29
50,256973.16
51,507664.6
52,226969.98
53,309899.1
54,100649.82
55,359767.75
56,183489.12
57,166810.38
58,401157.72
59,162937.22
60,192566.28
61,186306.97
62,291006.25
63,300346.2
64,171346.16
65,460764.72
66,140443.17
67,99044.26
68,88058.95
69,140721.86
70,117323.26
71,223872.25
72,102485.98
73,253307.95
74,126143.37
75,237444.27
76,123417.42
77,122204.836
78,194909.89
79,179247.39
80,85165.58
81,102694.91
82,162962.8
83,99670.43
84,242526.9
85,128805.195
86,132046.86
87,269146.84
88,139245.72
89,123259.984
90,125269.46
91,156491.7
92,318127.2
93,144399.61
94,320763.88
95,372581.66
96,258261.48
97,446635.84
98,174845.34
99,274162.03
100,314390.8
101,68023.7
102,282731.1
103,345035.72
104,105016.94
105,191072.73
106,149606.44
107,111050.48
108,247187.88
109,80662.62
110,125332.375
111,140166.83
112,168371.17
113,111928.14
114,71837.62
115,251186.88
116,155320.73
117,257795.31
118,92162.75
119,380876.47
120,377454.25
121,140633.81
122,295530.56
123,170999.31
124,133367.73
125,410054.75
126,71042.22
127,122497.62
128,69950.92
129,137549.3
130,105464.414
131,395420.47
132,197294.98
133,334383.3
134,179838.52
135,195128.25
136,69185.445
137,141195.12
138,131233.31
139,155824.1
140,364591.7
141,105402.836
142,239745.27
143,292073.53
144,163483.39
145,166099.19
146,177334.12
147,234602.7
148,283508.1
149,438357.1
150,256138.38
151,194807.9
152,146046.88
153,147733.02
154,191062.84
155,50264.055
156,186036.77
157,339813.2
158,67480.805
159,99822.64
160,141015.17
161,124779.734
162,291148.88
163,89256.58
164,206081.53
165,179440.6
