Id,median_house_value
0,240999.83
1,253751.06
2,71163.64
3,162463.33
4,50823.203
5,199422.33
6,108568.2
7,96511.805
8,137528.62
9,72804.58
10,245421.22
11,241676.56
12,218751.62
13,200672.1
14,209179.8
15,120787.25
16,101478.69
17,149487.94
18,235196.62
19,459250.28
20,284890.1
21,248327.03
22,50176.46
23,427924.2
24,228012.69
25,98796.4
26,263351.38
27,236229.22
28,72013.46
29,105730.85
30,59305.625
31,251673.19
32,185540.95
33,172735.14
34,113673.875
35,93401.45
36,88375.47
37,141474.11
38,348906.7
39,168501.67
40,146400.22
41,168910.81
42,237582.64
43,209466.4
44,206767.47
45,177235.81
46,270658.53
47,248261.95
48,95732.766
49,98517.016
50,254954.55
51,490181.8
52,218791.64
53,311279.16
54,93945.39
55,387296.53
56,202845.38
57,176016.81
58,363527.5
59,170851.27
60,197597.3
61,178377.31
62,293842.8
63,294800.38
64,181562.05
65,436368.88
66,149373.03
67,100566.35
68,88245.67
69,136857.33
70,117390.18
71,220743.05
72,98265.71
73,232171.72
74,149971.55
75,234220.17
76,121912.18
77,121725.89
78,198814.05
79,201178.88
80,81387.484
81,103897.85
82,169116.98
83,103596.336
84,256640.4
85,129593.35
86,130673.0
87,262964.28
88,142589.22
89,119420.73
90,131404.12
91,161445.14
92,308264.06
93,147017.28
94,304986.84
95,350344.88
96,258613.16
97,443614.7
98,175126.28
99,266839.12
100,328011.88
101,73385.414
102,291367.06
103,342567.12
104,101734.9
105,188106.98
106,158685.1
107,131318.88
108,255493.5
109,63216.254
110,122004.22
111,134725.62
112,143615.42
113,118775.54
114,69371.05
115,254499.8
116,167288.4
117,238097.58
118,103593.92
119,339061.75
120,342186.12
121,139079.83
122,283630.25
123,161850.55
124,126075.555
125,394773.3
126,72404.61
127,124353.3
128,68659.695
129,127148.914
130,111862.58
131,388595.97
132,200563.58
133,340760.62
134,183136.44
135,177706.8
136,68211.45
137,139668.0
138,146417.06
139,146212.62
140,350787.8
141,96050.836
142,240119.55
143,281497.7
144,175620.31
145,168225.5
146,167326.9
147,272207.56
148,271249.8
149,430866.75
150,256123.4
151,185342.56
152,138173.77
153,139292.23
154,200344.3
155,49112.31
156,180337.61
157,343179.16
158,55456.863
159,95487.66
160,139858.44
161,127198.82
